user_id,group,ab_test,device
F0A1C31A7211AC16,A,recommender_system_test,iPhone
F0B493EB13B2CCF3,B,interface_eu_test,Android
F0B92123E5142CBB,A,recommender_system_test,Android
F0B92123E5142CBB,A,interface_eu_test,Android
F0BD18FF153ED188,A,recommender_system_test,Android
F0BEDEBABD879E0F,A,interface_eu_test,PC
F0BFCAD95429C41D,A,recommender_system_test,Android
F0C343A22F6FA1F5,A,recommender_system_test,PC
F0C5A6227B046452,B,recommender_system_test,iPhone
F0C5FD9E6F7968EC,A,recommender_system_test,iPhone
F0CB04D9E73D2269,A,interface_eu_test,Android
F0CBD85D110C5DFA,A,interface_eu_test,PC
F0CC6EE4281868F8,A,recommender_system_test,Android
F0CC7D0C54E3DE6B,B,interface_eu_test,Android
F0E1446E2815C962,A,recommender_system_test,Android
F0E2A5CA77A6AF55,A,interface_eu_test,iPhone
F0E3447EB4346B1F,A,interface_eu_test,PC
F0E3FDD8A7670FB8,B,interface_eu_test,Android
F0E6A2A27B190825,B,interface_eu_test,Android
F0F495C67FACFB31,A,interface_eu_test,PC
F0F96E7C4679CE0B,B,interface_eu_test,Android
F0FA760A6BDF02C5,B,interface_eu_test,PC
F0FCD4ECB6330A0A,A,interface_eu_test,Android
F0FFF879CFB50789,B,interface_eu_test,Mac
F10330AF82E1994E,A,interface_eu_test,Android
F10551276E3FDD53,A,interface_eu_test,Android
F10551276E3FDD53,A,recommender_system_test,Android
F10906BAAE17D7D7,A,interface_eu_test,Android
F110B3F54DB31E29,A,interface_eu_test,PC
F11194CD89FF6545,B,interface_eu_test,Android
F1120FF762705B10,B,recommender_system_test,Mac
F11C2381B6DD3219,B,interface_eu_test,Android
F11DC92EB41D0E9B,A,interface_eu_test,Android
F12014664EE4BABD,A,interface_eu_test,iPhone
F12AC098D8CA5D26,B,interface_eu_test,PC
F130BEC58817F570,A,interface_eu_test,Android
F13161BCC753E670,A,recommender_system_test,Android
F131F7BEC357CBE8,A,interface_eu_test,Android
F1365281EDF03D51,A,interface_eu_test,PC
F137C0753BA85DBA,A,interface_eu_test,Android
F138DA14130E06EA,A,recommender_system_test,Android
F13CC3EF6739F4C0,A,recommender_system_test,PC
F13CC3EF6739F4C0,A,interface_eu_test,PC
F13EBEB01F200A7A,B,interface_eu_test,iPhone
F145D4AECFB780CA,B,interface_eu_test,Android
F146C28B20651390,A,interface_eu_test,iPhone
F14CB64C228D8FA6,B,interface_eu_test,Android
F159A1A7688248C5,B,interface_eu_test,PC
F1601AC27EC864FF,B,interface_eu_test,iPhone
F162769E8F059C45,A,interface_eu_test,Android
F165F9189C980273,A,recommender_system_test,iPhone
F16D6B9945D32C12,A,interface_eu_test,Mac
F16DF2FE9BA35F02,B,interface_eu_test,Mac
F174B47ACAF5395E,B,interface_eu_test,PC
F176B025C3C73CC0,A,recommender_system_test,Mac
F18135D5B8BF0093,A,recommender_system_test,iPhone
F1839497F7670C59,A,interface_eu_test,Android
F1846317EFCBC440,A,interface_eu_test,PC
F189C3F5E7EA53A7,B,interface_eu_test,iPhone
F19205C6AF985AC9,A,recommender_system_test,PC
F19288FFDF6014FE,B,interface_eu_test,Android
F19288FFDF6014FE,A,recommender_system_test,Android
F195464E8F2E0267,A,interface_eu_test,Android
F195464E8F2E0267,A,recommender_system_test,Android
F199462C02A8A655,A,interface_eu_test,Android
F1995B461E27CB8D,A,interface_eu_test,Mac
F19F6EA1F5EA769B,B,interface_eu_test,Android
F19FD238F22813E6,B,interface_eu_test,Mac
F1A12903679DA1D2,A,interface_eu_test,Android
F1A1C67ABD8339FD,A,interface_eu_test,Android
F1A6F16D2C002E7B,B,interface_eu_test,iPhone
F1A87211894A1A8E,A,interface_eu_test,Android
F1A94E1985108CF4,A,recommender_system_test,Android
F1AD7BA5F0402692,B,interface_eu_test,iPhone
F1B46E9E24885EC1,B,interface_eu_test,PC
F1B93BAE75EE0FB2,B,interface_eu_test,iPhone
F1B93BAE75EE0FB2,B,recommender_system_test,iPhone
F1BD2845548ABD2B,B,interface_eu_test,PC
F1BF552B701CE928,B,interface_eu_test,Android
F1C4EDEBF63BB14F,A,recommender_system_test,Android
F1C709CB9DDD257E,B,interface_eu_test,Android
F1CE9BCCE7AF6C76,A,interface_eu_test,Android
F1D0C3A6DAE6D5D8,A,recommender_system_test,Android
F1D8662F16A0EC47,A,recommender_system_test,Android
F1DBD516A9BE657E,B,interface_eu_test,iPhone
F1DBF417227551E7,B,recommender_system_test,iPhone
F1DE970AA791EC35,A,recommender_system_test,PC
F1DE9BC5221281D3,A,interface_eu_test,Android
F1DF4C82632F2781,A,interface_eu_test,Mac
F1DF95EC1BF887F9,B,interface_eu_test,Mac
F1E0391304D69611,A,interface_eu_test,PC
F1E416D6FDEFE38A,A,interface_eu_test,PC
F1E5CF733F98E2B2,A,interface_eu_test,iPhone
F1E9F70F72FA872E,B,interface_eu_test,Android
F1EB2FE01313B5D6,A,interface_eu_test,iPhone
F1EF2148FF558EFD,B,interface_eu_test,Android
F1FA8F9BC8F9E45E,A,interface_eu_test,Android
F1FBCDCBE1EA2CCD,B,interface_eu_test,PC
F209527C9E42F5B0,A,interface_eu_test,Android
F213452DB92E9272,B,interface_eu_test,Android
F219224D58CB550F,A,interface_eu_test,PC
F21AB71502F2481F,B,interface_eu_test,Mac
F22092E298FB786D,B,interface_eu_test,Android
F2261AFB8414BF96,A,interface_eu_test,PC
F2383EC12EF9062A,A,interface_eu_test,Android
F23CA1313B7E85AE,A,interface_eu_test,Android
F23F43B06F31C028,B,interface_eu_test,PC
F24022E0F9506685,A,interface_eu_test,Android
F2419B3ED13EBC03,B,interface_eu_test,PC
F2456F3BE271E763,A,recommender_system_test,PC
F24574C671307588,A,interface_eu_test,Android
F249BC5031192957,A,interface_eu_test,PC
F24DA4C9406263D2,A,recommender_system_test,Mac
F26444BA1B35C213,B,recommender_system_test,PC
F2656FB84147AF3D,A,interface_eu_test,Android
F271E05A9A33F6FF,B,interface_eu_test,Mac
F27514D6ED65C843,B,interface_eu_test,iPhone
F276959FFB3CDEC8,A,interface_eu_test,PC
F278660A5E9B85A2,B,interface_eu_test,Android
F2832B3DB5057C1B,B,interface_eu_test,Android
F28400AFB5C8E54C,B,recommender_system_test,Android
F28F66E0B114AADD,B,interface_eu_test,Mac
F29791A8B803F78C,B,interface_eu_test,Android
F2A13A9A5D93A47B,B,interface_eu_test,Android
F2A296881DA85831,A,interface_eu_test,Android
F2A5AD5027011679,A,interface_eu_test,Android
F2A671E41D63F69D,B,interface_eu_test,Mac
F2A7DA882BF8ECD6,B,recommender_system_test,Android
F2AFD4E4458CEB86,A,interface_eu_test,iPhone
F2B50A9C1B4C8129,B,interface_eu_test,Mac
F2B572D9737DE6ED,A,interface_eu_test,Android
F2BE35774F63059B,B,interface_eu_test,Android
F2CFD8007F2530E3,A,recommender_system_test,Android
F2D854E047BF4E21,A,interface_eu_test,PC
F2D9CEE188EDF1B3,B,interface_eu_test,PC
F2E3021835EB6481,B,interface_eu_test,Android
F2E303BB292422EF,B,interface_eu_test,PC
F2E5297DD32E5F7E,B,interface_eu_test,Android
F2E87DF1FE515061,B,interface_eu_test,Mac
F2EC8399DD8D73EA,A,interface_eu_test,Android
F2FBBA33F37DEC46,A,recommender_system_test,Mac
F30120C981FD1CB1,A,interface_eu_test,Android
F3131F4982618598,A,interface_eu_test,Android
F31B082BACA8853E,B,interface_eu_test,iPhone
F31D775B88F4AEA9,A,interface_eu_test,Android
F31FB6D0484C46D9,B,interface_eu_test,Android
F32DD0D04B869F87,A,interface_eu_test,PC
F32EACBE2CE5EAD1,A,interface_eu_test,PC
F331CC6E0C993A88,B,interface_eu_test,Android
F33A89BD00CFDDF3,A,recommender_system_test,Android
F33A89BD00CFDDF3,B,interface_eu_test,Android
F349C04E75D9969F,B,interface_eu_test,Android
F34D48681A35BD3B,B,interface_eu_test,Android
F34D48681A35BD3B,A,recommender_system_test,Android
F34DE55D4F20A3FD,A,interface_eu_test,Mac
F34FBD4CB9207474,A,recommender_system_test,PC
F350CD4E7DF0D59B,A,interface_eu_test,Mac
F358607127B3ED20,B,recommender_system_test,Android
F358A039E10D8BEE,B,interface_eu_test,iPhone
F35B85791E13397F,B,interface_eu_test,Android
F36F4FC5A884C3DA,A,recommender_system_test,iPhone
F37346E94569EA9E,B,recommender_system_test,Android
F378FF04A65115C9,B,interface_eu_test,Android
F37B7CCB630A1999,B,interface_eu_test,Mac
F37F330265495D38,B,interface_eu_test,Android
F387CB8CB72AF5BC,B,interface_eu_test,PC
F38941283A36C34B,B,interface_eu_test,Mac
F38941283A36C34B,A,recommender_system_test,Mac
F38DCAC01C1630F7,A,recommender_system_test,Mac
F38F024C6A849A2C,B,interface_eu_test,iPhone
F39C3CC3C61649AC,B,interface_eu_test,Android
F39E5C28C3925728,A,interface_eu_test,Android
F39EADB1CD4F2840,B,interface_eu_test,PC
F3A05C8D912975AB,B,recommender_system_test,PC
F3A48B69A671AE30,A,recommender_system_test,PC
F3AED6623616C3A0,B,interface_eu_test,iPhone
F3B1A425C8F81506,B,interface_eu_test,iPhone
F3B31D0731E8940F,A,interface_eu_test,Android
F3BA5C9C4B237F60,A,interface_eu_test,Android
F3BF338173BF8E3E,B,interface_eu_test,Android
F3C05A8663220AC1,A,interface_eu_test,Mac
F3C90449CB042238,A,recommender_system_test,Android
F3C952D466E0A061,B,interface_eu_test,PC
F3D07CC7FC5E14D9,B,interface_eu_test,Android
F3DA7A0920E3DAD2,B,interface_eu_test,PC
F3DC3AE3D18F860F,A,recommender_system_test,Android
F3E821DFEDE6BF03,A,recommender_system_test,Android
F3E9D7E21DB558C7,A,interface_eu_test,Mac
F3EB51EBF6596F82,A,interface_eu_test,Android
F3F863075CD18AD4,A,recommender_system_test,Mac
F3FDA1A63EA2A0DE,B,interface_eu_test,PC
F3FEFE92740A66C9,A,recommender_system_test,Mac
F3FFDF50EF451F02,A,recommender_system_test,iPhone
F4038627E56CD90E,A,interface_eu_test,iPhone
F408742918D16E9B,A,interface_eu_test,Android
F40CAAD10E206988,A,interface_eu_test,Mac
F4118B75B0A66E9E,A,interface_eu_test,Android
F41220068EB414F7,A,recommender_system_test,Android
F4124F43827BAA36,A,recommender_system_test,Android
F4190A5A95736012,A,recommender_system_test,Android
F41AE8901C329009,B,recommender_system_test,PC
F4212203E59786EF,A,recommender_system_test,iPhone
F424816C207F768D,B,interface_eu_test,Android
F424816C207F768D,A,recommender_system_test,Android
F427849CA0F243E4,A,recommender_system_test,Mac
F42968C6DCB2E622,B,interface_eu_test,Android
F431FC09584A6382,A,interface_eu_test,Mac
F4395E2A8A116077,A,interface_eu_test,Android
F43A91FB881A05B2,B,interface_eu_test,Android
F43CA9270A55D36F,B,interface_eu_test,PC
F43E08F2E0C436A1,A,recommender_system_test,iPhone
F44536071B4DCE7F,B,interface_eu_test,iPhone
F44844FAEE6059BC,A,recommender_system_test,Android
F44F3862127FE884,A,interface_eu_test,Android
F4502564DB470382,A,recommender_system_test,iPhone
F45264F61F931489,A,recommender_system_test,iPhone
F45FDD54E3881FB0,B,interface_eu_test,PC
F46E0D9FCD7C1560,A,interface_eu_test,PC
F471D94F2169AC9F,A,interface_eu_test,Android
F476A5BD51E71B3C,B,interface_eu_test,iPhone
F47EB8805F6F56B1,A,interface_eu_test,Android
F4844B25F2C6D712,B,interface_eu_test,PC
F48FA2FD19D19C6C,B,interface_eu_test,iPhone
F49362595F41502A,B,interface_eu_test,iPhone
F4937EA012B95BA1,A,recommender_system_test,PC
F49624510776A6B8,A,interface_eu_test,iPhone
F4984D6E165D2D53,A,recommender_system_test,PC
F4A1157C792C2352,B,interface_eu_test,Android
F4A6777B94FE6FA3,B,interface_eu_test,PC
F4A782449E8D6F42,A,recommender_system_test,Android
F4A8EC83CBD010E2,A,recommender_system_test,iPhone
F4B626833479AE0D,A,recommender_system_test,PC
F4B7F5737CF9CC3E,A,interface_eu_test,Android
F4B8778058A70552,A,interface_eu_test,PC
F4BAA929764EA30D,A,recommender_system_test,Android
F4BD3C7ACAD13521,B,interface_eu_test,Android
F4BEF7B9C8172E36,A,interface_eu_test,Android
F4BEF7B9C8172E36,B,recommender_system_test,Android
F4C5DE57A2B5C854,B,interface_eu_test,Android
F4C8BB8D1622FE87,A,interface_eu_test,Android
F4C8BB8D1622FE87,B,recommender_system_test,Android
F4CB4FB28BA10F89,B,interface_eu_test,Android
F4D72AB7205F48FD,B,interface_eu_test,PC
F4D9E5E74DE5B2F7,B,interface_eu_test,PC
F4DE0DC060819BB3,B,interface_eu_test,Android
F4DE4EDD0E41B9C2,A,interface_eu_test,Android
F4E16CAFB780CA34,B,interface_eu_test,Android
F4E16CAFB780CA34,A,recommender_system_test,Android
F4E4D6BA006519B2,A,interface_eu_test,Mac
F4E72AA8FD569C94,B,interface_eu_test,Android
F4EA1293BDCCCC65,A,interface_eu_test,Android
F4F0EBA22BD734B4,A,recommender_system_test,Mac
F501F79D332BE86C,B,interface_eu_test,Mac
F50362C7F2A48543,B,interface_eu_test,Mac
F5078A0730088A1E,A,interface_eu_test,Android
F507CB8030C885FB,A,recommender_system_test,Android
F507CB8030C885FB,A,interface_eu_test,Android
F50FB7D8215076DC,B,interface_eu_test,Android
F5122CC5F4E13616,B,interface_eu_test,Android
F517B4AA78C55763,A,interface_eu_test,iPhone
F517B8923CDABE5B,B,interface_eu_test,PC
F51971262081C0D7,B,interface_eu_test,iPhone
F51CF9E3014992E4,B,interface_eu_test,PC
F51F7D32A26756C6,B,interface_eu_test,PC
F5229696A9CFB87E,A,interface_eu_test,PC
F52738C4461D426E,B,recommender_system_test,Android
F527F4063D0653D4,B,interface_eu_test,Android
F52C8F60A72A38CF,B,interface_eu_test,Android
F539AD59DFFCA7CE,A,recommender_system_test,PC
F540E917082B3F70,A,recommender_system_test,iPhone
F54F7DE3DCCD3BE6,B,recommender_system_test,Mac
F555775917DD4A8E,A,interface_eu_test,Android
F55A351425ACB3CC,A,interface_eu_test,iPhone
F55D5B2C2D86D7AD,A,interface_eu_test,Android
F561D76FF3C35292,A,recommender_system_test,PC
F5646E7EF36FEF5F,A,interface_eu_test,Android
F569E9A73BB55C10,B,interface_eu_test,iPhone
F56AB08144DDDFBC,A,recommender_system_test,PC
F56DD804E0DA1FFD,B,interface_eu_test,Android
F5717EDCB0830A05,B,recommender_system_test,PC
F571D96ED3330551,A,recommender_system_test,iPhone
F5754B04B321EDB9,B,interface_eu_test,Android
F5772127F04C4B90,A,interface_eu_test,iPhone
F57AFC6194E6DF7B,B,interface_eu_test,PC
F57BE180A232ABD2,A,interface_eu_test,Mac
F57CFB81A438B6F3,A,interface_eu_test,iPhone
F5852E127256B4FB,B,interface_eu_test,iPhone
F58719809C060DDE,B,interface_eu_test,Android
F589E911153077A6,B,interface_eu_test,Android
F58B8F7B14B9BDE4,A,interface_eu_test,Android
F5923D9EB942E63F,B,interface_eu_test,Mac
F59C6C5FD21BEE7A,A,interface_eu_test,Android
F5A3A5050E3E91AD,A,recommender_system_test,iPhone
F5A788BB67ABCA30,B,interface_eu_test,PC
F5AC8B3F6630C0CD,B,interface_eu_test,Android
F5AE777062320D8B,A,interface_eu_test,Android
F5B4B562971760C6,A,recommender_system_test,Mac
F5B4B562971760C6,A,interface_eu_test,Mac
F5B564ECF53A5796,A,interface_eu_test,PC
F5B7DA8807EC1AF7,A,recommender_system_test,PC
F5B95039878DC468,A,interface_eu_test,Android
F5BB0B36AA8DC1D4,B,interface_eu_test,Android
F5BB0B36AA8DC1D4,A,recommender_system_test,Android
F5BD313418658A8A,B,interface_eu_test,Android
F5BDD12BE1A36414,A,interface_eu_test,iPhone
F5C27C5A76073D03,A,interface_eu_test,Android
F5D6B8588B424791,B,interface_eu_test,Android
F5D6BFBBC749C924,A,recommender_system_test,Android
F5DDE7851AB55559,B,interface_eu_test,Android
F5DE81C5E066FD5D,B,interface_eu_test,Android
F5E93082226FDA8F,B,interface_eu_test,iPhone
F5F4D8B2B295FF22,B,interface_eu_test,iPhone
F5F9B9ED941A392E,B,interface_eu_test,Android
F5FA7E1A0FB2C24B,B,interface_eu_test,PC
F5FD0518A63D27F0,A,interface_eu_test,Mac
F60FFE4FC390278E,B,interface_eu_test,iPhone
F61311A29FB7C3B4,A,interface_eu_test,Android
F613CD247AC541EF,B,interface_eu_test,iPhone
F6172F4C7220705C,A,interface_eu_test,Android
F618B517D7F2DEF9,B,interface_eu_test,PC
F61C71718BD6B4D7,A,interface_eu_test,Android
F61EA14E553F088F,A,interface_eu_test,Android
F62492C85F339BF9,A,interface_eu_test,iPhone
F625E5661C8B5F96,A,interface_eu_test,PC
F62AAB9BE7003A97,A,interface_eu_test,Android
F630960536CC874A,A,interface_eu_test,iPhone
F631F12BAF1E45A4,B,interface_eu_test,iPhone
F63D92A55DBBBD03,A,recommender_system_test,PC
F645C46B8CE342C2,A,interface_eu_test,Android
F647E33762DF4B33,B,interface_eu_test,PC
F649D257F0280EA7,B,interface_eu_test,PC
F64F12490D6E91F6,A,interface_eu_test,iPhone
F65A6D88860A21E2,B,interface_eu_test,Android
F66F528AD790581D,A,recommender_system_test,Android
F6752108E0573C6F,A,interface_eu_test,Android
F67705FE7556776C,A,interface_eu_test,PC
F6785D85CBDA2BA6,B,recommender_system_test,Android
F6790C5CB5141DFD,B,interface_eu_test,Android
F6811F5BFB53CD48,B,interface_eu_test,Android
F684A8967E96A66D,B,interface_eu_test,Android
F6895E313233058E,A,interface_eu_test,Android
F68F7886D0BCE784,A,interface_eu_test,PC
F68F7886D0BCE784,A,recommender_system_test,PC
F6932D8FC6030C6C,B,interface_eu_test,PC
F69537DD726C3482,B,interface_eu_test,Android
F699BB99A781F6FB,B,interface_eu_test,Android
F69A37D1545204D2,A,interface_eu_test,Android
F69B2DA4D9034259,B,interface_eu_test,Android
F69BC50D9CC2A47B,A,recommender_system_test,Android
F69BC50D9CC2A47B,A,interface_eu_test,Android
F6A2E2038FD479D6,A,interface_eu_test,PC
F6A67E08F10E7A32,A,interface_eu_test,Mac
F6A99152BFED3F0C,B,interface_eu_test,Mac
F6AB032E5202F47D,A,interface_eu_test,Android
F6AB52F18B53E516,B,interface_eu_test,iPhone
F6AEE2F1B327F01C,B,interface_eu_test,Android
F6B0548AFB1067E5,B,interface_eu_test,iPhone
F6B07AA6F1689757,A,interface_eu_test,iPhone
F6B9BCE22666DC35,B,interface_eu_test,iPhone
F6BA5FD01806E1B6,B,interface_eu_test,iPhone
F6BD93B301FE22B8,A,interface_eu_test,PC
F6C716472A556D8A,A,recommender_system_test,PC
F6C7FC5AED990894,A,interface_eu_test,Android
F6D495357116C4F5,A,interface_eu_test,PC
F6D9C08D0E97DE88,A,recommender_system_test,iPhone
F6D9C08D0E97DE88,B,interface_eu_test,iPhone
F6E790B20AE1D4EF,A,interface_eu_test,Android
F6EA3673F3B4D583,A,interface_eu_test,iPhone
F6FB0AD52982A1C0,B,interface_eu_test,PC
F70386DCB7F970E7,A,interface_eu_test,Android
F705B7C31D8187D4,A,recommender_system_test,PC
F706D0ECE2FA1B68,B,interface_eu_test,iPhone
F707288B9D03E181,B,interface_eu_test,Android
F70A70116161B1D6,A,interface_eu_test,iPhone
F710EB83401EAC18,B,interface_eu_test,Android
F7153A74092D996C,B,interface_eu_test,Android
F71DD44DAB783CEB,B,recommender_system_test,iPhone
F71DD44DAB783CEB,B,interface_eu_test,iPhone
F72223E79404F671,B,interface_eu_test,Android
F722828DD0040B7C,B,interface_eu_test,Android
F725EF20725BAB86,A,interface_eu_test,Android
F7268316128D33E5,B,interface_eu_test,iPhone
F7297CD390591C11,B,interface_eu_test,PC
F733F037F547E44F,B,recommender_system_test,Android
F73438AAD3BBA522,A,interface_eu_test,Android
F73B6421C41CF0AD,A,interface_eu_test,Android
F74A0440C1AE7447,B,interface_eu_test,iPhone
F74B5B5FBD569D94,B,recommender_system_test,iPhone
F75094E210297F43,A,interface_eu_test,Android
F75B1B540EDF67B3,A,interface_eu_test,Android
F75DF4FF552E43ED,B,interface_eu_test,Android
F763A2C39CE1A6E1,B,interface_eu_test,Android
F764800760E07DCA,B,interface_eu_test,iPhone
F76A4CA089865328,B,recommender_system_test,PC
F76BA8A4376D2418,B,interface_eu_test,Android
F76BF6C456789B3B,A,interface_eu_test,Android
F76CD7B6EB0787D6,A,recommender_system_test,Android
F7782D08CD38C8F2,B,interface_eu_test,PC
F7789FE89EE5A1D5,A,interface_eu_test,Android
F77BDBA64BAAE403,A,interface_eu_test,Android
F78210A37E0A7C5F,B,interface_eu_test,Mac
F7844B3424D50DF8,A,interface_eu_test,Android
F7884D93CBF948F1,B,interface_eu_test,iPhone
F78EFD5F692BFC5A,B,interface_eu_test,Mac
F78F1EF56DB734B0,B,interface_eu_test,Android
F79EC27D4B846939,B,interface_eu_test,PC
F7A603DB4F558047,B,interface_eu_test,PC
F7A6A97FA4497BF8,B,interface_eu_test,PC
F7ACB150AC1A41C7,B,interface_eu_test,Android
F7B25B1F018F9C69,B,interface_eu_test,iPhone
F7B9D8D3C0FC9881,A,recommender_system_test,iPhone
F7BAFF2E0A04F11B,B,interface_eu_test,Android
F7BAFF2E0A04F11B,A,recommender_system_test,Android
F7BDC52431D0AD9C,B,interface_eu_test,PC
F7BF6A91291DCD41,A,interface_eu_test,Mac
F7C023E1184B3A60,B,recommender_system_test,PC
F7C93DCA4FF11E9F,B,interface_eu_test,Android
F7CD173503652C87,A,interface_eu_test,Mac
F7D080F000C263BB,A,interface_eu_test,iPhone
F7E146F475D9B81E,A,interface_eu_test,Android
F7E2CAFE32DB0B14,A,interface_eu_test,Android
F7E2CAFE32DB0B14,A,recommender_system_test,Android
F7E353F71BBB3B35,A,interface_eu_test,iPhone
F7E8302B439EF7C9,B,interface_eu_test,Android
F7F3F7D363C3E0B4,B,interface_eu_test,Android
F7FA82F8DD285458,A,interface_eu_test,PC
F802A03858A0A937,A,interface_eu_test,Android
F802E5A551AD0943,A,interface_eu_test,iPhone
F8071DD672A02E87,A,interface_eu_test,iPhone
F80C9BDDEA02E53C,B,interface_eu_test,iPhone
F80FC42C7F73F8B7,A,recommender_system_test,Android
F811285AAF492AAF,B,interface_eu_test,PC
F8131D55CBDBC422,B,interface_eu_test,Mac
F8151E51EA08F337,A,recommender_system_test,Android
F8151E51EA08F337,B,interface_eu_test,Android
F8168456808FEB7B,B,interface_eu_test,PC
F8185432C71D445E,A,recommender_system_test,PC
F81FC73BC5D73BE1,B,interface_eu_test,Android
F81FD538B1DC1DC9,A,recommender_system_test,Mac
F8230F15498D12E7,B,interface_eu_test,PC
F82DBF4D8C001BA7,B,interface_eu_test,Android
F82E5D443E34D456,A,interface_eu_test,Android
F8317163930006BE,A,recommender_system_test,Android
F834ABB5ABE7FBD7,A,interface_eu_test,iPhone
F835B340A3271E03,B,interface_eu_test,PC
F8383EBB9F73148A,A,recommender_system_test,iPhone
F83D17CBA97BE3D1,A,interface_eu_test,Android
F842E5144EB83687,B,interface_eu_test,Android
F8443EA4228113A4,A,recommender_system_test,PC
F844AF0384BB280C,A,interface_eu_test,Android
F84913C06880BC46,A,interface_eu_test,Android
F8564F547AFFC0B9,B,interface_eu_test,Android
F8564F547AFFC0B9,B,recommender_system_test,Android
F856D67F8646BBA1,A,recommender_system_test,Mac
F8582A2684DE220A,B,interface_eu_test,Android
F858D89CF693B0C8,A,interface_eu_test,Android
F859E1F111AC02A2,B,interface_eu_test,Android
F85FD73AAF991283,A,recommender_system_test,Mac
F85FD73AAF991283,A,interface_eu_test,Mac
F86300C84A81F8D0,B,interface_eu_test,iPhone
F86A871E03C35AB8,A,interface_eu_test,iPhone
F86AA1E48AB33BFC,A,interface_eu_test,Android
F8700809DE20726D,A,interface_eu_test,PC
F870DC32B5E02430,A,recommender_system_test,Android
F875D437EF5C64B1,A,interface_eu_test,iPhone
F8767B984495E309,B,interface_eu_test,Android
F877CD0CB075FF15,A,recommender_system_test,Android
F888392C651DDBB3,A,interface_eu_test,Android
