user_id,session_id,session_date,session_start_ts,install_date,session_number,registration_flag,page_counter,region,device,test_group
AFF9B5164FD195C9,FB2F07A7FA7C4661,2025-10-14,2025-10-14 14:11:16,2025-10-14,1,0,2,MENA,Android,B
FAD2D7DF2B53D5D7,DD72F5A9C69BCB8F,2025-10-14,2025-10-14 15:04:52,2025-10-14,1,0,3,EU,PC,B
E15B2B34BDC0FB83,C77C22CBB856FF66,2025-10-14,2025-10-14 18:53:22,2025-10-14,1,0,3,CIS,PC,B
494F84BFE10F4019,F2EADD5330DCE993,2025-10-14,2025-10-14 20:06:51,2025-10-14,1,0,4,CIS,Mac,A
2E6257590F8DE4D1,E253448C3679ACA1,2025-10-14,2025-10-14 18:47:31,2025-10-14,1,0,3,CIS,Android,B
A954E39D9F6BE36F,8DE352CFFF857A94,2025-10-14,2025-10-14 19:27:04,2025-10-14,1,0,3,CIS,iPhone,B
FBF85CD85924CC78,51951D5BBDCBCFAE,2025-10-14,2025-10-14 19:20:01,2025-10-14,1,0,3,MENA,Android,B
054AA8C4D99CF2A6,A8D2D5328CC600E3,2025-10-14,2025-10-14 04:37:31,2025-10-20,2,0,7,MENA,iPhone,B
735C8B83599F0515,B571162AFF77F847,2025-10-14,2025-10-14 21:04:59,2025-10-14,1,0,3,MENA,Android,B
536F508108B00447,3ED9CA21353AD922,2025-10-14,2025-10-14 15:34:25,2025-10-14,1,0,2,EU,PC,A
9CDD9B33D69D07FC,62BCDD4B4328D022,2025-10-14,2025-10-14 20:31:26,2025-10-14,1,0,3,EU,Android,B
76F4DF2A04D2695F,E5401B89AE097D65,2025-10-14,2025-10-14 18:05:02,2025-10-14,1,0,3,MENA,PC,A
A0DD2B3A14C81182,EB18E5E2F8197BA1,2025-10-14,2025-10-14 17:46:49,2025-10-14,1,0,3,MENA,Android,A
D3C8B55A30B6A963,AC86C77DAF19A1FA,2025-10-14,2025-10-14 14:10:03,2025-10-14,1,0,5,EU,PC,A
AFC47F271E2CF8E0,3556D4FD67BFC11D,2025-10-14,2025-10-14 23:13:51,2025-10-14,1,0,4,CIS,PC,B
842B55588531664F,6B4C752204005A91,2025-10-14,2025-10-14 17:51:39,2025-10-14,1,0,5,EU,PC,B
02C6AC06F99555B6,E734803B627EF61A,2025-10-14,2025-10-14 16:16:04,2025-10-14,1,0,2,MENA,Android,B
8E9645AACE5EAD36,730366BED55C235F,2025-10-14,2025-10-14 18:33:26,2025-10-19,4,0,3,MENA,iPhone,B
DF0EF8D55C206398,08D378B3CE99B927,2025-10-14,2025-10-14 13:05:19,2025-10-14,1,0,4,CIS,Android,B
7ACA0C858CFA5837,CFC9E6DA0EBC3F7D,2025-10-14,2025-10-14 23:12:10,2025-10-14,1,0,3,CIS,PC,A
D28FB62CDA686629,EF69A0896418F63F,2025-10-14,2025-10-14 18:10:11,2025-10-14,1,0,1,MENA,PC,A
671DD6C307FA93B4,AD1739895D0BFC25,2025-10-14,2025-10-14 00:29:47,2025-10-16,6,0,3,MENA,Mac,B
A16068939D22C17C,3975ACCE5274FAAB,2025-10-14,2025-10-14 20:55:34,2025-10-14,1,0,4,CIS,iPhone,A
E63A3E6C248F416E,98B2AF336D6F165E,2025-10-14,2025-10-14 17:46:35,2025-10-14,1,0,5,CIS,PC,A
F58A0681EE570906,F7014CEB8E80594B,2025-10-14,2025-10-14 17:09:06,2025-10-14,1,0,3,MENA,Android,B
9211CDD9C5C9CCFC,32C64F95136F0E6A,2025-10-14,2025-10-14 09:55:24,2025-10-14,1,1,2,EU,iPhone,A
C3ED73172A04EC69,82C87BC6F9EDE157,2025-10-14,2025-10-14 15:30:38,2025-10-14,1,1,4,CIS,PC,B
3A389632EBCC65DF,D61D14BA33AF1995,2025-10-14,2025-10-14 16:22:12,2025-10-14,1,0,4,CIS,Android,B
D4CBBBBBEED970E8,7CABAE1C9DC42699,2025-10-14,2025-10-14 02:38:24,2025-10-15,1,0,7,MENA,Android,B
AC3073EFB19CC576,428D275648AECBA3,2025-10-14,2025-10-14 17:58:19,2025-10-14,1,0,4,CIS,PC,A
96AEAA682E13CEB8,4ABC14804EB8CCC2,2025-10-14,2025-10-14 15:46:13,2025-10-14,1,0,3,CIS,iPhone,B
FF42D2C4845E1320,3F6463C3E137B7C6,2025-10-14,2025-10-14 17:37:13,2025-10-14,1,0,2,MENA,Android,B
F16FB6EFE0D7249A,61626F2B36FB6D9C,2025-10-14,2025-10-14 20:38:53,2025-10-14,2,0,2,CIS,iPhone,A
ACBCF0DE50A31BB3,5C2CC5D4951E89C2,2025-10-14,2025-10-14 15:41:49,2025-10-14,1,0,4,MENA,Android,B
8FA9BBC98C10FF27,C984BE9E16415300,2025-10-14,2025-10-14 21:47:09,2025-10-14,1,0,4,CIS,iPhone,B
8815F17B896842F2,04634AD26A49F74F,2025-10-14,2025-10-14 22:50:01,2025-10-14,1,0,4,CIS,Android,B
8C5D19DE1F654B25,D213586A1B3985F9,2025-10-14,2025-10-14 16:47:35,2025-10-14,1,0,4,MENA,PC,B
CC35EBEFFFC4D951,460A951F0F876571,2025-10-14,2025-10-14 13:57:47,2025-10-14,1,0,1,CIS,iPhone,B
DA48092B52FAEE31,A10DEEAB98B7F6D0,2025-10-14,2025-10-14 16:51:58,2025-10-14,1,0,4,CIS,PC,B
FD6CDD73D74D4F29,19CF110AD2B7DB0A,2025-10-14,2025-10-14 16:32:33,2025-10-14,1,0,2,MENA,iPhone,A
71A8328BC9C62188,500CCC6BECD148BA,2025-10-14,2025-10-14 17:52:02,2025-10-14,1,0,5,CIS,Android,B
DF6DE00E3DF03885,9C22E2F0464100D6,2025-10-14,2025-10-14 19:19:47,2025-10-14,1,0,4,CIS,PC,A
8CDCEE1A1C7ED143,384C92083A6AF98F,2025-10-14,2025-10-14 13:57:41,2025-10-14,1,0,2,MENA,Android,A
30C5750AF92175CF,540478022CAFCD0A,2025-10-14,2025-10-14 16:16:04,2025-10-15,3,0,4,MENA,iPhone,B
CF72836ECCD93E1B,A8EAEF895BC22A2A,2025-10-14,2025-10-14 17:40:37,2025-10-14,1,1,3,EU,Android,B
680D0E08D01DD52E,C4D123E1E4C31578,2025-10-14,2025-10-14 16:24:46,2025-10-14,1,0,3,MENA,PC,B
FDD1A225BCE8B287,8364147B2668C1E3,2025-10-14,2025-10-14 13:54:50,2025-10-14,1,0,3,CIS,PC,A
1F672068A79B3B9F,E75B87BB4AF7FBCF,2025-10-14,2025-10-14 23:00:59,2025-10-14,1,1,3,MENA,PC,B
E9C62A3A43D5FE41,DCAAB46B7DF20353,2025-10-14,2025-10-14 23:37:29,2025-10-14,1,0,2,MENA,iPhone,B
95D6C502778009DD,44FAF8A2EA088E3B,2025-10-14,2025-10-14 18:58:30,2025-10-14,1,0,4,MENA,Android,B
B0E2C59C732CA050,65D9D5988D0BDB2F,2025-10-14,2025-10-14 10:30:44,2025-10-14,1,0,4,CIS,Android,B
D46ACD1427991320,94D0A4823E6446F2,2025-10-14,2025-10-14 18:01:49,2025-10-14,1,0,3,MENA,Android,A
AB866BE366547490,901D3B050DBC96D5,2025-10-14,2025-10-14 19:10:22,2025-10-14,1,0,3,CIS,PC,A
A7B926FC744D4111,C9FCFEADEB2436D1,2025-10-14,2025-10-14 20:23:23,2025-10-14,1,0,4,CIS,Mac,B
0C8D8287306634DD,26FE8FC6BDE8F2F2,2025-10-14,2025-10-14 10:16:19,2025-10-14,1,0,2,CIS,Android,B
F1BBCEDEAAA3EF3C,F54F58F67B9436D1,2025-10-14,2025-10-14 16:15:33,2025-10-14,1,0,4,EU,Android,B
AD7D58BCA148B101,B953730F727B1A37,2025-10-14,2025-10-14 21:19:00,2025-10-14,1,1,2,CIS,Android,A
2F4C941403E387A1,0596814C07121FC4,2025-10-14,2025-10-14 13:54:47,2025-10-14,1,0,3,CIS,PC,B
E61E3C002038FC2D,67A2903924C5100B,2025-10-14,2025-10-14 20:56:42,2025-10-14,1,0,4,MENA,iPhone,A
B66DBDE588A633D6,005BAEA78320960B,2025-10-14,2025-10-14 17:40:40,2025-10-14,1,0,2,CIS,PC,A
E4A89D052EA6AEF7,3DB14D86CB48E915,2025-10-14,2025-10-14 15:33:23,2025-10-14,1,0,3,MENA,iPhone,B
C9C2A6D856137FA1,DCEFD3C5C4BC590F,2025-10-14,2025-10-14 00:44:39,2025-10-14,1,0,4,CIS,iPhone,A
1E0E13EC7154F398,DB48464D70739137,2025-10-14,2025-10-14 16:13:22,2025-10-14,1,0,5,CIS,Android,A
197123FF0E65F654,97B70EA9C37A741B,2025-10-14,2025-10-14 19:23:00,2025-10-14,1,0,5,CIS,Mac,B
64E8443087EA3B53,B7B7EDEB5887820A,2025-10-14,2025-10-14 17:16:09,2025-10-14,1,0,3,MENA,Android,B
C4F4CD4AEB3F6EB5,25047F45F79B6E5F,2025-10-14,2025-10-14 16:00:47,2025-10-14,1,0,2,EU,Android,B
EA3F74B58FAF0550,3525FF3CDE32D1EB,2025-10-14,2025-10-14 15:04:13,2025-10-14,1,0,2,MENA,Android,B
73F8A4B15CE018E3,95687D95BFC3C717,2025-10-14,2025-10-14 15:16:22,2025-10-14,1,0,1,MENA,Android,A
F0CCBEE06015E792,D55EB5F4F22472F3,2025-10-14,2025-10-14 20:16:34,2025-10-14,1,0,4,MENA,Android,A
D5FFAB9E089BA072,D49756A9DC70B931,2025-10-14,2025-10-14 19:20:13,2025-10-14,1,0,5,CIS,PC,B
7B7E6E2469E481D0,C807FD567BF4D5A4,2025-10-14,2025-10-14 16:20:49,2025-10-14,1,0,4,MENA,Android,A
286A4AB126BDF7E4,A81FA337F145CBFF,2025-10-14,2025-10-14 18:05:28,2025-10-14,1,0,3,CIS,Android,B
BF426E0903495FC8,231C836B94F6B952,2025-10-14,2025-10-14 16:18:53,2025-10-14,1,0,3,MENA,Android,A
2CE02DF4CA64E025,2F4E0E461BD93CA6,2025-10-14,2025-10-14 15:10:16,2025-10-14,1,0,3,MENA,Android,A
0DF2D66E609C0718,2F48D15C27841697,2025-10-14,2025-10-14 13:13:18,2025-10-14,1,0,1,EU,Android,B
869F0392AB16FD87,0915E4847F38CE69,2025-10-14,2025-10-14 18:27:05,2025-10-14,1,0,1,MENA,PC,A
944A7857628AC415,3D4FC808CDD1876B,2025-10-14,2025-10-14 13:18:15,2025-10-14,1,0,3,MENA,Android,B
ADCEEDAD20F4782F,F3D4486A6E794DFF,2025-10-14,2025-10-14 17:07:55,2025-10-14,1,0,3,CIS,Android,B
E36511C5E49ABC72,8ADCE35CB36BA343,2025-10-14,2025-10-14 18:34:34,2025-10-14,1,0,4,CIS,Android,B
DB73805A312E09B0,145C1BDF5457A291,2025-10-14,2025-10-14 12:04:41,2025-10-14,1,0,4,CIS,PC,A
A5C8E4CEB958F409,FE05DFFF97FE355D,2025-10-14,2025-10-14 14:45:10,2025-10-14,1,0,4,CIS,Android,A
B55B81D2B2DD88FC,8ED9FED039FEB6C3,2025-10-14,2025-10-14 18:02:52,2025-10-14,1,0,3,MENA,Android,B
E3FD189681E28BE0,95ED7A41864F9280,2025-10-14,2025-10-14 20:02:34,2025-10-14,1,0,3,EU,Mac,B
7A593AD4622FDDFC,3C34FB2AB6DBBD69,2025-10-14,2025-10-14 17:23:15,2025-10-14,1,0,4,CIS,Mac,A
2A9127B88981C71A,0699940FFF4B539C,2025-10-14,2025-10-14 20:12:35,2025-10-14,1,0,2,EU,Android,B
025B94ABD22B07F5,A2753CDEDC1E9335,2025-10-14,2025-10-14 17:23:22,2025-10-14,1,0,4,MENA,Android,A
7EABF2387272E698,478377688F1EDAB5,2025-10-14,2025-10-14 01:27:29,2025-10-14,1,0,4,CIS,iPhone,B
2C24CE148F7DBED4,7FB26D7E48D15849,2025-10-14,2025-10-14 16:00:46,2025-10-14,1,0,1,MENA,PC,A
982932FEA2CF504A,9B3B9780DD38EFA5,2025-10-14,2025-10-14 17:51:42,2025-10-14,1,0,4,CIS,PC,A
2F027D0AB4D392B1,31F27060F68AC0A9,2025-10-14,2025-10-14 17:25:04,2025-10-14,1,0,3,CIS,Android,B
891FF74618132B07,22D95EE320596E77,2025-10-14,2025-10-14 17:31:10,2025-10-14,1,0,3,EU,Android,A
63D81B99512D94A8,3CFC68A5FB23CC7D,2025-10-14,2025-10-14 16:55:14,2025-10-14,1,0,4,CIS,PC,A
F739FA8BB1CE074A,FD1F5F93A64FC240,2025-10-14,2025-10-14 13:18:49,2025-10-14,1,0,3,MENA,Mac,A
C41D5EF29CF6E4E1,87C5DF3465896092,2025-10-14,2025-10-14 18:11:07,2025-10-14,1,0,3,MENA,PC,A
5896BBACD55257C9,C8DB42BD1F5C1BA7,2025-10-14,2025-10-14 10:56:59,2025-10-14,1,0,2,EU,iPhone,B
4A78CCFFC1BBE691,7AFFB375C7B66287,2025-10-14,2025-10-14 09:47:41,2025-10-16,3,0,6,MENA,iPhone,B
C6D65D91B6D6F54E,8371C6A75EA1EB20,2025-10-14,2025-10-14 11:17:13,2025-10-14,1,0,3,MENA,PC,B
EB58687ED79807CD,422FD004DF576AF2,2025-10-14,2025-10-14 22:36:22,2025-10-19,2,0,4,MENA,iPhone,B
5872B3E74A32B549,D8EC5A8683C8331F,2025-10-14,2025-10-14 23:17:31,2025-10-14,1,0,3,EU,PC,A
714BDE7E4BE68F9F,AD07D77F1D307D43,2025-10-14,2025-10-14 21:40:27,2025-10-14,1,0,3,MENA,Android,B
EB58687ED79807CD,E59BC080BD4B9A07,2025-10-14,2025-10-14 10:03:07,2025-10-19,1,0,6,MENA,iPhone,B
4260C55A268193B8,1F5BBB65987A84D5,2025-10-14,2025-10-14 20:49:29,2025-10-14,1,0,3,MENA,Android,A
137883C248E86F8B,693F9C5E71E906F4,2025-10-14,2025-10-14 18:24:54,2025-10-14,1,0,3,MENA,iPhone,B
6E9EB3D6C3D9C25F,8F2FAF4797CE2631,2025-10-14,2025-10-14 13:57:07,2025-10-14,1,0,5,MENA,PC,B
0642093DE9F2AF07,64289A2D83482D71,2025-10-14,2025-10-14 23:16:31,2025-10-18,3,0,4,EU,Android,B
36DF7DC131393D47,8E8DE4C76213E010,2025-10-14,2025-10-14 23:41:25,2025-10-14,1,0,4,CIS,PC,B
95900E2462F0FEDA,FBB0DE2123375781,2025-10-14,2025-10-14 15:14:44,2025-10-14,1,0,4,MENA,Android,B
11DADF48D3CB0B5F,5148ED7920482078,2025-10-14,2025-10-14 14:18:09,2025-10-14,1,0,2,MENA,Android,B
93F8B9EA0D40210B,42AF7CEF6E50A7D8,2025-10-14,2025-10-14 23:59:22,2025-10-14,1,0,7,MENA,PC,B
B9807172A601F00C,AF33B9BC455BAC26,2025-10-14,2025-10-14 22:58:39,2025-10-14,1,0,3,EU,Android,A
C680EF98754E1CB4,54C707F3AF50AC27,2025-10-14,2025-10-14 15:19:58,2025-10-14,1,0,4,MENA,Android,A
3C9ED3D3AE7E6D05,264803A038EB27AE,2025-10-14,2025-10-14 19:00:58,2025-10-14,1,0,3,CIS,Android,A
C85EF0B13BD0A7A7,A152623E3EABD25A,2025-10-14,2025-10-14 17:52:24,2025-10-14,1,0,3,CIS,iPhone,A
45925C3C318F42C4,111D63B631C495B6,2025-10-14,2025-10-14 14:05:04,2025-10-14,1,0,3,CIS,Android,B
A4B57F853E49C0F2,B0E5DA38C562E925,2025-10-14,2025-10-14 18:21:13,2025-10-14,1,0,2,EU,Android,B
502274951D459B06,E623A5B9F8A8923A,2025-10-14,2025-10-14 21:01:19,2025-10-18,2,0,3,MENA,Android,B
2AF25612F522074F,BCBA805E58312E9C,2025-10-14,2025-10-14 15:56:26,2025-10-14,1,0,2,CIS,Android,A
9C8A6F79BDF1D00F,319739E2C0C1AD10,2025-10-14,2025-10-14 19:11:14,2025-10-14,1,0,3,CIS,iPhone,A
7889506F26EEA71A,B3B1A461C0DF20BB,2025-10-14,2025-10-14 19:31:11,2025-10-14,1,0,3,MENA,PC,A
1D792A4E64AED53E,4493F594A21E76F3,2025-10-14,2025-10-14 15:09:24,2025-10-14,1,0,4,CIS,Android,A
9B51726A64B52F28,FE4BE12DD4766DB3,2025-10-14,2025-10-14 15:36:21,2025-10-14,1,0,4,CIS,Android,A
0D18E4272A069895,92CD40527F400975,2025-10-14,2025-10-14 18:59:32,2025-10-14,1,0,2,MENA,iPhone,B
511335B7B5A24A49,663382B68B5FCC2A,2025-10-14,2025-10-14 15:56:59,2025-10-14,1,1,4,MENA,PC,B
C3BED227FED400FF,1145ADE3D9960248,2025-10-14,2025-10-14 13:14:37,2025-10-14,1,0,2,CIS,Android,A
9803DDA17715CB3E,F09D6C83F2EE8A1B,2025-10-14,2025-10-14 21:36:51,2025-10-14,1,0,2,CIS,Mac,B
0B20588B6832DCCE,AB07F2DC0DB13539,2025-10-14,2025-10-14 19:18:03,2025-10-14,1,0,4,CIS,Android,A
70ED3F37D722A224,4F9A80F44CA3C9A4,2025-10-14,2025-10-14 10:19:12,2025-10-14,1,0,5,CIS,PC,A
CB7050BA14C5AB55,2D450F5198BC38FD,2025-10-14,2025-10-14 21:07:24,2025-10-14,1,0,3,EU,Android,B
F1CEBEA50B269F4A,45C7389A135E9EE9,2025-10-14,2025-10-14 17:16:49,2025-10-14,1,0,4,CIS,iPhone,B
39D277C6E0456C15,D910BFC83B40FD7B,2025-10-14,2025-10-14 21:33:29,2025-10-14,1,0,2,EU,PC,A
359DEA73DC8AE17B,04DC71696F80FCA7,2025-10-14,2025-10-14 16:39:53,2025-10-14,1,0,4,MENA,PC,B
06F714A4FD77877E,40D2C473F5AD9413,2025-10-14,2025-10-14 15:01:29,2025-10-14,1,0,2,MENA,PC,A
58BB0ED539FD6504,D0074FC124A34CC2,2025-10-14,2025-10-14 21:46:32,2025-10-14,1,0,1,CIS,Android,A
4A22547F44FE91B0,232756EDA8F4CB52,2025-10-14,2025-10-14 22:22:09,2025-10-14,1,1,4,EU,Android,B
5F0FB4E82342FE4E,3D4128A18AC00AD9,2025-10-14,2025-10-14 16:09:38,2025-10-14,1,0,3,MENA,Mac,A
76493670CCC64E44,EBD3007B0AEDF29B,2025-10-14,2025-10-14 15:48:16,2025-10-14,1,0,1,CIS,Android,B
FFF3DA3E1360E066,B0E009EA5BB919FE,2025-10-14,2025-10-14 17:15:53,2025-10-14,1,0,3,CIS,Android,B
67A474B4AD012BAF,38B464B43D5FD98E,2025-10-14,2025-10-14 14:17:23,2025-10-14,1,0,2,EU,PC,A
BB550D2DEA0492CF,C6E9AF96FE6609F4,2025-10-14,2025-10-14 17:33:15,2025-10-14,1,0,4,MENA,Mac,A
2D7E483C49B90523,41F7592D8D61DCD1,2025-10-14,2025-10-14 14:01:17,2025-10-14,1,0,3,MENA,Android,B
F197EE585D909A65,38E7F9B3FD4FF690,2025-10-14,2025-10-14 17:17:11,2025-10-14,1,1,4,MENA,Android,A
328056D9659B07FD,69B5ECDA4218EC9E,2025-10-14,2025-10-14 20:41:07,2025-10-14,1,0,4,CIS,Android,B
B536B842B8EEF1D0,9D3AE3105180EC40,2025-10-14,2025-10-14 22:19:40,2025-10-14,1,0,1,EU,PC,A
CF95B9EAEC990198,B3D7904EF4405E6D,2025-10-14,2025-10-14 14:46:28,2025-10-14,1,0,5,MENA,PC,A
2B05D927349A27CF,57EEB979542D2D43,2025-10-14,2025-10-14 14:47:25,2025-10-14,1,0,4,MENA,Android,A
23903A86041973E3,0D2C31BC24EA3A1E,2025-10-14,2025-10-14 19:07:34,2025-10-14,1,0,4,MENA,Mac,A
4AF97A88EFD4FEAB,A92A99BC169EAF85,2025-10-14,2025-10-14 18:02:33,2025-10-14,1,0,5,EU,Mac,A
D3B07BC70F8DD7E1,95F4CE2B6DECEC43,2025-10-14,2025-10-14 21:25:43,2025-10-14,1,0,4,MENA,iPhone,A
836E556C5D95EF5D,16A25E70ECC55945,2025-10-14,2025-10-14 15:51:30,2025-10-14,1,0,2,MENA,iPhone,A
9430BCE5A39C7B7B,B9B5198D53A02CB2,2025-10-14,2025-10-14 15:02:02,2025-10-14,1,0,2,CIS,iPhone,B
5DDC4B60FDE14E30,E03EFBBCD1324F9C,2025-10-14,2025-10-14 21:42:44,2025-10-14,1,0,4,MENA,Android,B
8B219B3515034CCF,60F6836FC87BEC3D,2025-10-14,2025-10-14 15:03:42,2025-10-14,1,0,2,CIS,iPhone,A
76F5333CD4CCF93D,6C7808502E4FBE78,2025-10-14,2025-10-14 19:59:02,2025-10-14,1,0,3,EU,PC,B
DA427AD295547C79,0C38F072CC92C3E0,2025-10-14,2025-10-14 17:30:29,2025-10-14,1,0,3,CIS,Android,B
A90FFF4DF3AEE727,B3DFA3BB5CD02506,2025-10-14,2025-10-14 18:46:06,2025-10-14,1,0,3,CIS,Android,B
4DF4F46EFA1AC3F6,2F5F41A32B9FB059,2025-10-14,2025-10-14 16:26:54,2025-10-14,1,0,2,CIS,Android,A
36833428B46047A8,82117D32128B69FE,2025-10-14,2025-10-14 23:38:40,2025-10-15,3,0,7,MENA,PC,B
D07B706A3A70BA5D,8320FD09F89780E4,2025-10-14,2025-10-14 01:36:42,2025-10-14,1,0,3,EU,Android,B
7376D2A8F01F55C4,71CF56C36A341EE9,2025-10-14,2025-10-14 14:30:48,2025-10-14,1,0,2,CIS,Mac,A
68E7F9B76AE758F1,D1A84023EE1FE8DC,2025-10-14,2025-10-14 16:54:17,2025-10-14,1,0,2,CIS,Android,B
DBA81D95820A8DC9,2D7AECCE3C61B5FE,2025-10-14,2025-10-14 05:08:38,2025-10-14,1,0,4,CIS,PC,B
A7012B39D23E46D6,427BB69A413E2EC2,2025-10-14,2025-10-14 19:29:43,2025-10-14,1,0,1,MENA,PC,A
C79C4EFF9574C0A7,C857ACC4EAFF2E32,2025-10-14,2025-10-14 21:49:23,2025-10-14,1,0,3,MENA,iPhone,A
66AFF74DA553E47B,964AECAAF49EE221,2025-10-14,2025-10-14 22:51:05,2025-10-14,1,0,3,MENA,Android,A
1CB7C196C9846B2A,6ACD30A9E2EB9798,2025-10-14,2025-10-14 14:29:53,2025-10-20,6,0,3,MENA,Android,B
DD3F164C581914C0,592F1DC70576D5DD,2025-10-14,2025-10-14 21:52:04,2025-10-14,1,0,3,EU,Android,B
C941CB36E648DC6F,404C6156D21611CC,2025-10-14,2025-10-14 10:07:52,2025-10-15,4,0,4,MENA,Android,B
6AE56EA70E38C6FA,E15A8585B83CF9D3,2025-10-14,2025-10-14 19:51:25,2025-10-14,1,0,3,MENA,Android,B
46DF609C4D7AA247,45C5EE55ADD7E885,2025-10-14,2025-10-14 15:12:49,2025-10-14,1,0,3,MENA,Android,B
545F8C848CC7D99D,11DFD9D16F450730,2025-10-14,2025-10-14 15:54:29,2025-10-14,1,0,3,CIS,iPhone,A
A02797F63A202CEC,052FFC4DA59C57C1,2025-10-14,2025-10-14 13:50:37,2025-10-14,1,0,4,CIS,Android,B
804C52661E0C1D82,69E5387D3F41EDC8,2025-10-14,2025-10-14 17:39:18,2025-10-14,1,0,2,EU,PC,A
0A3F2F308DDAAC98,67FAB9BCF17F9A9F,2025-10-14,2025-10-14 20:13:33,2025-10-14,1,0,4,EU,Mac,B
80F42DE9E2FE9FDA,3B1FA52E2084D6B3,2025-10-14,2025-10-14 14:52:44,2025-10-14,1,0,4,MENA,Mac,B
88160F4D33A2B81C,4E54A57912C8C159,2025-10-14,2025-10-14 09:39:08,2025-10-17,5,0,5,MENA,PC,B
A5DF02E13B3DD28C,7B7EEEB895A927E5,2025-10-14,2025-10-14 19:04:19,2025-10-14,1,0,4,MENA,iPhone,A
D5906C4B951D00AE,CD10F8D74FB06AC2,2025-10-14,2025-10-14 12:38:47,2025-10-14,1,0,2,MENA,Mac,A
330C99D5E1957D80,B24F274DDB221DEC,2025-10-14,2025-10-14 22:57:34,2025-10-14,1,0,2,MENA,Android,B
D6C049AD8B52D1B9,74826547B27D58FA,2025-10-14,2025-10-14 20:20:34,2025-10-14,1,0,4,CIS,Android,A
F9D3CC5C4E41FACF,94ED496B8140D6D3,2025-10-14,2025-10-14 20:25:25,2025-10-14,1,0,2,MENA,PC,B
36C7E91BC4B39D9B,0C5D71FE2E67872D,2025-10-14,2025-10-14 10:41:04,2025-10-15,5,0,5,CIS,iPhone,A
C029607E0F6C3CB7,17807A5DF8EAAA68,2025-10-14,2025-10-14 13:39:48,2025-10-14,1,0,2,CIS,Mac,A
C1A8FC3DEF047301,4AE8F472C16F98C4,2025-10-14,2025-10-14 02:33:00,2025-10-14,1,0,3,EU,Android,A
8E9645AACE5EAD36,093451E011BF1545,2025-10-14,2025-10-14 21:37:21,2025-10-19,2,0,5,MENA,iPhone,B
402AA039FAFD714D,51288655066B8985,2025-10-14,2025-10-14 17:16:36,2025-10-14,1,0,5,MENA,iPhone,A
F7AE02DE8336B77D,D63DB693FA3059C8,2025-10-14,2025-10-14 13:06:10,2025-10-14,1,1,1,CIS,PC,A
4CC31DDC55B94553,D3089D8BED20DB67,2025-10-14,2025-10-14 00:31:11,2025-10-14,1,0,5,CIS,PC,A
655BD8A7AA0F4D7C,569B5C907A27ED1B,2025-10-14,2025-10-14 20:38:35,2025-10-14,1,0,4,EU,iPhone,B
74880344F97649AC,64FBBF97FDBA3383,2025-10-14,2025-10-14 17:53:40,2025-10-14,1,0,3,MENA,Mac,A
3B6905532E3A2594,390A39F801D42A2D,2025-10-14,2025-10-14 21:49:09,2025-10-14,1,0,3,CIS,Mac,B
57191D2B85CC08A5,65D5EA397DA8456E,2025-10-14,2025-10-14 21:37:29,2025-10-14,1,0,3,MENA,iPhone,A
BCE5631077D06DDD,68387A4222358FB0,2025-10-14,2025-10-14 17:56:04,2025-10-14,1,0,3,MENA,PC,A
1CD095F2F12A7D0B,B807F4618F94A265,2025-10-14,2025-10-14 14:38:15,2025-10-14,1,0,4,CIS,PC,B
CC5942A29E2B6088,9BFE7E47FA02FFA6,2025-10-14,2025-10-14 21:32:37,2025-10-14,1,0,3,MENA,PC,A
65B9E000F702B3B0,F249AACE33F9BB9C,2025-10-14,2025-10-14 10:28:13,2025-10-20,1,0,4,MENA,Mac,B
37EB892716ABDB6B,586F60999F2B520A,2025-10-14,2025-10-14 19:22:27,2025-10-14,1,0,4,MENA,PC,B
AC79DDF22CBDA4E5,A02C4BC2AD27DB8D,2025-10-14,2025-10-14 19:54:27,2025-10-14,1,0,3,CIS,Mac,B
FE27F56B1BD4B111,0C2022E92FFB8ED2,2025-10-14,2025-10-14 20:40:50,2025-10-14,1,0,3,CIS,Android,A
DB9D1D80660F792A,0241CAF5C044739F,2025-10-14,2025-10-14 15:05:47,2025-10-14,1,0,1,MENA,Mac,A
B048CD7B92895538,B710CC424F5AE46F,2025-10-14,2025-10-14 22:33:31,2025-10-14,1,0,4,CIS,iPhone,B
D0F323BE94446D80,F2961E6C84437F3E,2025-10-14,2025-10-14 19:02:13,2025-10-14,1,1,4,MENA,Mac,B
F3625ED359DAFFCC,31B0D1FB86F0A7B9,2025-10-14,2025-10-14 19:00:17,2025-10-14,1,0,4,CIS,Android,A
2721BF0F544B54EE,DE71E59A658ADA66,2025-10-14,2025-10-14 20:39:51,2025-10-14,1,0,5,MENA,PC,B
F537E4934450247B,8662BCB722574B19,2025-10-14,2025-10-14 19:21:32,2025-10-14,1,0,2,MENA,iPhone,B
50BD475EBB250F86,5AC2161492174939,2025-10-14,2025-10-14 18:27:00,2025-10-16,6,0,2,EU,PC,A
BFB27B6594610A91,682DE98C3C2C4C60,2025-10-14,2025-10-14 18:31:04,2025-10-14,1,0,4,CIS,iPhone,A
D156E2910DC17837,199621561816C9EE,2025-10-14,2025-10-14 13:13:34,2025-10-14,1,0,4,CIS,PC,A
93F8B9EA0D40210B,A7D0531B3753895E,2025-10-14,2025-10-14 06:37:03,2025-10-14,2,0,7,MENA,PC,B
